name,short_description,status,email,categories,profile_url,full_content
Bike Builders of Berkeley,"Bike Builders of Berkeley is a club dedicated to all forms of bike engineering. The main focus is the design, fabrication, and testing of bike frames. However, we also welcome research into other bike components such as rims, shifters, pedals, etc. We are a student run organization and we bring our nicest bike to the Sea Otter Bike Festival every year. We also started a collegiate bike building competition at Sea Otter and will continue to compete each year for the forseeable future.",Active,,"ASUC Sponsored 2025-26-Student Activity Groups, Engineering/Computer Science Student Organizations, Undergraduate Organizations",https://callink.berkeley.edu/organization/bikebuilders,This application requires JavaScript to be enabled.
Bio-Business Initiative,"At BBI, we aim to bridge the gap between the fields of biology and business, inspire the next minds of our generation by supporting high school students in the Bay Area through workshops and mentorship, and provide professional and academic support to our members through Haas and LSBE program application support, biotech symposium, resume/LinkedIn workshops, and more! Join one of our committees: finance, operations, or outreach. BBI is looking to recruit eager and dedicated UC Berkeley students who can embody our values: boldness, balance, and integrity.",Active,,"Service Student Organizations, Undergraduate Organizations",https://callink.berkeley.edu/organization/bbi,This application requires JavaScript to be enabled.
BioEngineering Association of Students,"The BioEngineering Association of STudents. Every UC Berkeley-UCSF Bioengineering PhD student is automatically a member of BEAST. Its purpose is to facilitate student involvement and leadership in areas ranging from social activities to prospective student visit weekends, from running the annual retreat to organizing BESTs (BioEngineering Student Talks). There are several elected positions, but the structure is informal and anyone wishing to volunteer with any activity is welcome.",Active,,Graduate Student Organizations,https://callink.berkeley.edu/organization/beast,This application requires JavaScript to be enabled.
Bioengineering Honor Society,"The Bioengineering Honor Society (BioEHS) aims to advance bioengineering within the University of California, Berkeley, and beyond. BioEHS honors and encourages academic achievement among undergraduate bioengineering students at UC Berkeley. It does so through study groups, professional development workshops, community service events, socials, and outreach projects.",Active,,"Engineering/Computer Science Student Organizations, Undergraduate Organizations",https://callink.berkeley.edu/organization/bioengineeringhonorsociety,This application requires JavaScript to be enabled.
BioethiCAL,"Are you pre-med, pre-health, or pre-biotechnology? Apply to BioethiCAL! Studying ethics allows future doctors, engineers, businesspeople, and researchers to develop a unique critical skill set that will aid them in their future high-stakes professions! About Us: We are UC Berkeley’s Undergraduate Bioethics and Medical Humanities Society. The discipline of bioethics explores the intersection of biological advancements and their moral implications. We enjoy grappling with tricky ethical questions in our two central committees: Debate and Journal. The interdisciplinary field of bioethics is concerned with the ethics and moral implications of biological and medical procedures, businesses, technologies, and treatments (from genetic engineering to patient accessibility of treatments, and more). We aim to expose students to this critical and often overlooked scientific division through targeted discourse, case studies, debates, and events. Linktree (Spring 2025 Application Found Here): https://linktr.ee/bioethi.cal",Active,,"ASUC Sponsored 2025-26-Student Activity Groups, Academic Student Organizations, Undergraduate Organizations",https://callink.berkeley.edu/organization/bioethical,This application requires JavaScript to be enabled.
Biofuels Technology Club,"Interested in sustainable fuels? Find your place in BTC! Research team conducts bench top experiments in a lab in the College of Chemistry. Using waste cooking oil from Crossroads Dinning Hall, we determine optimal reaction conditions, test catalysts, pretreatment and purification processes. Design your own experiments, work with a close team, and present biofuel literature to peers! Scale up team's runs a 50 gallon batch reactor in Richmond! We go to this facility most weekends during the semester implementing our engineering designs and creating usable fuel! After fueling in a car for the first time in Spring 2022, we are excited for regular production, improving quality, and getting our fuel into campus vehicles! Plus we have fun on the trips! Outreach and Logistics teams work with campus and local leaders in sustainability to host seminars open to all of campus. The liaise with campus, dinning halls, and various companies working to keep our processes running smooth. This year we are expanding this team to lobby for campus to move to sustainable options in their diesel vehicles. If you are interested in gaining the communication skills that keep organizations running this is the team to join. Finance team raises and maintains our funds. We use our sponsorship package to secure industry sponsors, apply for both campus and industry grants, and host fundraisers such as selling donuts in SF! We are always looking for new ideas for funding our club and welcome anyone interested in finance to this team! In addition to working with your team, BTC hosts many socials! Look forward to a retreat, studying together, getting food after meetings, game nights etc. We also provide resume and interview resources.",Active,,"Engineering/Computer Science Student Organizations, Undergraduate Organizations",https://callink.berkeley.edu/organization/biofuelstechnology,This application requires JavaScript to be enabled.
Biomedical Engineering Society 💙,"The Biomedical Engineering Society student chapter is the largest bioengineering club on campus. We serve as a vibrant community dedicated to professional, academic, and social development in bioengineering. BMES members are students of unique backgrounds, identities, and areas of study. Our club welcomes all students who have an interest in the field. We invite you to get involved by applying to a committee, and engaging with us at our events throughout the school year! For more information, visit bmes.berkeley.edu and make sure to follow us on instagram and facebook @calbmes to stay in the loop about upcoming events.",Active,,"Engineering/Computer Science Student Organizations, Undergraduate Organizations, Blue Heart Initiative Category",https://callink.berkeley.edu/organization/bmes,This application requires JavaScript to be enabled.
Biophysics Club,,Active,,Graduate Student Organizations,https://callink.berkeley.edu/organization/biophysicsclub,This application requires JavaScript to be enabled.
Biostatistics Graduate Student Association 💙,,Active,,"Graduate Student Organizations, Blue Heart Initiative Category",https://callink.berkeley.edu/organization/bsgsa,This application requires JavaScript to be enabled.
Biotech @Berkeley 💙,"Biotech @Berkeley (B^2) seeks to connect and represent all graduate students from UC Berkeley who are interested in biotechnology. Our group aims to create a student biotech community that serves as a gateway to exploring biotech-focused resources and opportunities at Berkeley. This includes organizing engaging events around education, career exploration, networking, and other opportunities for students to become familiar with biotech-related industry, the public sector/government, and entrepreneurship. We also hope to use our group as a platform for promoting diversity and equity in biotechnology by taking actionable steps to enable and shape our next generation of industry leaders.",Active,,"Graduate Student Organizations, Blue Heart Initiative Category",https://callink.berkeley.edu/organization/biotech,This application requires JavaScript to be enabled.
Black Advocates for Equity in Health 💙,"Black Advocates for Equity in Health (BAEH) was founded in 2018 to provide space and resources to support and empower Black students in the School of Public Health. We aim to foster community, create networking opportunities, and provide opportunities to connect with fellow students at SPH across disciplines. BAEH exists to promote health equity and address/dismantle structural anti-blackness on campus and beyond. Our vision is that the UC Berkeley School of Public Health and the field of public health at large are more diverse and representative of Black communities in the United States. We see a future in which Black-identifying individuals are empowered to be leaders in the field of public health and racial/ethnic health disparities are eliminated. The group is comprised of students, faculty and staff.",Active,,"Graduate Student Organizations, Blue Heart Initiative Category, Black/African American Student Community",https://callink.berkeley.edu/organization/blackadvocatesforequityinhealth,This application requires JavaScript to be enabled.
Black Business Student Association,"The Black Business Students Association was established in 1999 and is committed to enriching the academic, professional, and social experience of Haas students from and interested in the African Diaspora. Our mission is to foster professional and leadership development, academic excellence, and community involvement.",Active,,"Graduate Student Organizations, Haas MBA RSO, Black/African American Student Community",https://callink.berkeley.edu/organization/bbsaathaas,This application requires JavaScript to be enabled.
Black Campus Ministries at Berkeley,"BCM (Black Campus Ministries) is a ministry of Intervarsity Christian Fellowship, an evangelical campus mission serving students and faculty on college and university campuses nationwide. Our vision is to see students and faculty transformed, campuses renewed and world changers developed. See more of our events on our Instagram page.",Active,,"Spiritual Student Organizations, Undergraduate Organizations, Black/African American Student Community",https://callink.berkeley.edu/organization/blackcampusministriescal,This application requires JavaScript to be enabled.
Black Engineering and Science Students Association,"​The Black Engineering and Science Student Association, also known as BESSA, is the University of California, Berkeley chapter for our parent organization the National Society of Black Engineers (NSBE). We are a student run, non-profit organization that thrives on its members support, success, and commitment. We diligently work to provide academic and social support not only to our engineering and science community but to the entire Black community. In addition, we happily coordinate programs during the year to integrate our greater Bay Area community. Through these events, we are able to form and foster relationships that bridge the gap between the prestigious university and our close-but-distant community. This organization is a strong believer in academic excellence, personal growth, and a commitment to minority communities in and out of the classroom. Our Objectives: Retain, support, and increase the number of Black students within the College of Engineering (COE) as well as other science, technology, engineering, and math (STEM) fields. Introduce and develop the professional skills needed to succeed in the professional field. Cultivate a network between students, professionals, and companies. Give our greater community access to our resources for support in areas that are lacking.",Active,,"Engineering/Computer Science Student Organizations, Undergraduate Organizations, Black/African American Student Community",https://callink.berkeley.edu/organization/bessa,This application requires JavaScript to be enabled.
Black Graduate Engineering and Science Students 💙,"The Black Graduate Engineering and Science Students Society is an academic and social support network that targets black graduate students and allies of black students within the University of California at Berkeley’s STEM disciplines. Through our programming, we help ensure that black graduate students can successfully contribute to both scientific research and the college’s learning environment.",Active,,"Graduate Student Organizations, Blue Heart Initiative Category, Black/African American Student Community",https://callink.berkeley.edu/organization/gablackgraduateengineeringandscience,This application requires JavaScript to be enabled.
Black Graduate Student Association,"The Black Graduate Student Association primarily seeks to build community amongst incoming and continuing graduate students of African descent across the African diaspora. We also seek to reach out and support other members of the Black community on the UC Berkeley campus and in the East Bay. BGSA's creation was sparked by graduate students' firm belief in the power of having an organized and active space for Black graduate students to know each other, support each other, and address various concerns of the Black community both inside and outside of the University. We also seek to build alliances and partnerships with other organizations across campus.",Active,,"Graduate Student Organizations, Black/African American Student Community",https://callink.berkeley.edu/organization/bgsa,This application requires JavaScript to be enabled.
Black Pre-Law Association at Berkeley 💙,"The Black Pre-Law Association at Berkeley believes that the catalyst to more representation of the Black Community, among other minorities and disenfranchised peoples, in the legal sphere is access to more educational and legal resources. We believe in promoting diversity of thought, space, and individuals and in addressing key legal issues (mass incarceration, housing crisis, sexual assault, wealth inequality, immigration, etc.) and connecting students with real legal actors, we create an outlet for potential lawyers to thrive.",Active,,"Professional Student Organizations, Undergraduate Organizations, Blue Heart Initiative Category, Black/African American Student Community",https://callink.berkeley.edu/organization/bplaberkeley,This application requires JavaScript to be enabled.
Black Recruitment and Retention Center,"Our ​Mission:We seek to serve our community by recognizing the struggle of Black students pursuing higher education, assessing their needs, and providing resources that will support in their academic, professional, and personal development. ​We hold ourselves accountable for: The active recruitment of prospective Black students from diverse academic backgrounds Maintaining a strong connection with our communities, while retaining ourselves academically and socially Advocating for institutional support and resources for Black students Planning and executing events to academically and socially retain Black students Upholding the tenets of intersectionality in our work",Active,,"RRC - Recruitment & Retention Center, Undergraduate Organizations",https://callink.berkeley.edu/organization/brrc,This application requires JavaScript to be enabled.
Black Student Athlete Community of Berkeley (BSAC),,Active,,"ASUC Sponsored 2025-26-Student Activity Groups, Undergraduate Organizations, Cultural & Identity/Cultural & Ethnic Student Organizations, Black/African American Student Community",https://callink.berkeley.edu/organization/blackstudentathletecommunityofberkeley,This application requires JavaScript to be enabled.
Black Student Union,"The University of California, Berkeley Black Student Union is a student-led organization that cultivates an intersectional framework for all levels of Black consciousness. We are here to foster Black liberation and the progression of the Afrikan diaspora through political activism, community building, and leadership development. To be added to our list serve or if you are interested in interning send an email chair.bsu@gmail.com",Active,,"ASUC Sponsored 2025-26-Student Activity Groups, Undergraduate Organizations, Cultural & Identity/Cultural & Ethnic Student Organizations, ABSA-Allocated Hearst Storage, ABSA - Budgeted over $7500 Organizations, Black/African American Student Community",https://callink.berkeley.edu/organization/calbsu,This application requires JavaScript to be enabled.
Black Students in Health Association 💙,"BSHA serves to provide guidance to Black students interested in the health sciences, medical education, and allied health fields; facilitates advising and special counseling of students interested in health professions and allied fields; provides students with career-advancing opportunities; provides a forum for the dissemination of information relevant to the education of students interested in health fields; and provides students with opportunities to support the Black community in a health-related manner.",Active,,"Service Student Organizations, Undergraduate Organizations, Blue Heart Initiative Category, Black/African American Student Community",https://callink.berkeley.edu/organization/bsha,This application requires JavaScript to be enabled.
Blockchain at Berkeley (formerly Bitcoin Association of Berkeley),"Blockchain at Berkeley (B@B) is Berkeley’s hub for blockchain innovation. We specialize in educating the community, facilitating innovative projects and discussions, and helping companies benefit from blockchain technology by identifying use cases, building out prototypes, and integrating solutions. Blockchain at Berkeley (B@B) may hold educational events; disseminate educational materials to members of the campus and community; provide support for like-minded organizations; bring in outside speakers; host hackathons; host networking events. Blockchain technology is a powerful platform that touches on a large number of different areas of interest, from computer science to economics to social justice.",Active,,"Professional Student Organizations, Undergraduate Organizations",https://callink.berkeley.edu/organization/blockchain,This application requires JavaScript to be enabled.
Blood Pressure Project 💙,"The Blood Pressure Project (BPP) is a UC Berkeley student organization founded in Fall 2013. We are an organization committed to providing free blood pressure screenings and cardiovascular education to Berkeley’s underserved communities in order to improve and create a healthy, sustainable society. We are partnered with Heart 2 Heart, a collaboration between the City of Berkeley’s Public Health Department and Lifelong Medical Care. We also work with organizations such as Dorothy Day House and the North Berkeley Senior Center. Throughout the semester we invite health professionals from the community to speak at our general meetings. Check out our website here, or follow us on Instagram at @bloodpressureproject for the most up-to-date information on upcoming meetings, volunteering opportunities, and workshops!",Active,,"ASUC Sponsored 2025-26-Student Initiated Service Groups, Service Student Organizations, Undergraduate Organizations, Blue Heart Initiative Category",https://callink.berkeley.edu/organization/bloodpressureproject,This application requires JavaScript to be enabled.
Blue and Gold Yearbook,"Mission: Our mission is to truthfully encapsulate the current, unique Berkeley identity — its culture, events, and lifestyle — as students, for the students. The Blue & Gold Yearbook is the official yearbook for UC Berkeley. Published since 1875, the yearbook provides coverage of events, issues, and trends within the Berkeley community. As a historical record, the yearbook includes graduating seniors’ portraits and majors, as well as campus facts, figures, and people. The Blue & Gold Yearbook staff is composed of over 50 individuals who produce, market, and distribute the yearbook. Members are split across 5 teams: Copy, Design, Photo, Marketing, and Tech. Financially self-sufficient, the organization earns its revenue without aid of grants or outside funding. The Associated Students of the University of California (ASUC) formally sponsors the organization and provides it with office space. We recruit at the beginning of every semester, so keep an eye out on our social media for more information about recruitment and our activities! https://www.youtube.com/watch?v=1YQoRvijY_c",Active,,"Media & Publication Student Organizations, OASIS Sponsored Organization, Undergraduate Organizations, ABSA-Allocated MLK Space",https://callink.berkeley.edu/organization/yearbook,This application requires JavaScript to be enabled.
"Blueprint, Technology for Nonprofits","Blueprint strives to make technology accessible and useful for those who create communities and promote public welfare. In practice, we're a team of students that develops software pro bono for nonprofits and promotes technology for social good. Each year, teams of 1 project lead, 1 designer, and 4 developers work with non-profit organizations on projects to help them better serve their communities.",Active,,"ASUC Sponsored 2025-26-Student Initiated Service Groups, Professional Student Organizations, Undergraduate Organizations",https://callink.berkeley.edu/organization/blueprint,This application requires JavaScript to be enabled.
BMO Student Organization Grant Program,"Believe it or not, about $9 out of every $10 you deposit into the bank is sent out to finance other programs and initiatives. At BMO, we know money deposited in a bank has the power to finance positive change. That's why we take everyday action to support activities that help protect the planet, improve people’s lives, and strengthen communities. Please visit the branch in the ASUC Student Union, located on the lower level of MLK Hall. BMO Grant Program The BMO Student Organization Grant Program, administered by OASIS, is a grant program funded by BMO. All registered student organizations (RSOs) and recognized CalGreeks fraternities and sororities can apply for the BMO Student Organization Grant Program. The program provides funds for events, activities, projects, or programs that advance one of the Bank’s interest areas: Sustainability Financial Literacy Women’s Empowerment To be eligible, events, activities, projects, or programs must happen before May 8, 2026. No retroactive funding will be provided. HOW TO APPLY Fill out the application form. The application deadline is September 26, 2025. Applications will be reviewed by campus staff and BMO. BMO will determine what student organizations to fund and how much to fund them. Applicants will be notified of the award and amount in October.",Active,,"Admin, Campus Departments",https://callink.berkeley.edu/organization/bmogrant,This application requires JavaScript to be enabled.
Board Games at Berkeley 💙,"We are a social club that hosts one game night a week (Saturdays!) and has thriving D&D and Magic the Gathering communities! All game nights are completely free, and there are no commitment or membership requirements for the club. For up-to-date info on our game nights and events, please use the link below for our BGB discord! NB: We have not had the resources to maintain the old newsletter. If you are still subscribed, it should return eventually, but the most up-to-date info can be found on our discord. http://bit.ly/BGBEmail Board Games at Berkeley (discord) Follow our discord for when game nights occur, or to organize meetups with other board game enthusiasts! Magic: The Gathering (discord) Join us for our online meetups where we play on Magic: The Gathering Arena Thriving EDH community with online and in-person play! Deck-building challenges and casual competition! New to Magic or need help creating your deck? We can help you get started! Dungeons and Dragons (discord) Join us for our one-shot game nights to learn the basics or for a quick game Join a campaign regardless of your skill level Become a Dungeon Master and start your own campaign -------------------------------------------------------------------------------------------------------- One semester the two club founders independently came up with the idea to start a board game club. Each went through the process of starting a club without knowing the other existed. Only after the advisor to both clubs noticed the two applications did Board Games at Berkeley coalesce into a single organization that exists to this day!",Active,,"ASUC Sponsored 2025-26-Student Activity Groups, Recreational Student Organizations, Undergraduate Organizations, ABSA-Allocated Hearst Storage, Blue Heart Initiative Category",https://callink.berkeley.edu/organization/boardgamesatberkeley,This application requires JavaScript to be enabled.
"Board of Activities for Energy, Civil Infrastructure, and Climate (BAECIC)",,Active,,"Academic Student Organizations, Undergraduate Organizations",https://callink.berkeley.edu/organization/baecic,This application requires JavaScript to be enabled.
Board of Advocates,"The Board of Advocate’s general membership includes over 90 students who participate in both regional and national competitions in four main areas: Alternative Dispute Resolution, Trial Advocacy, Appellate Advocacy, and Technology & Intellectual Property. Competition for a place on these teams is fierce during the Board’s yearly try-out process, with multiple students vying for each spot. Teams receive coaching from professors, Executive Board Members, alumni, and fellow students. The Board also places a strong emphasis on training fellow students and future members through internal competitions, offering scholarship money and the opportunity to be heard by federal judges in mock argument. The Board of Advocates provides further opportunities for students to hone their advocacy skills, hosting multiple skills workshops throughout the year. The Board recognizes the importance of diversity in the legal profession. The Board acknowledges the systemic exclusion of marginalized groups, especially people of color, from legal advocacy spaces and from the legal community at large. Each of the Board's branches will maintain inclusive policies for recruitment and admission that increase diversity within the teams and the broader legal advocacy community. All Board members commit to valuing diverse perspectives, experiences, and opinions in all areas of their work. The Board and its branches commit to leveraging their power to dismantle systems of oppression in all forms and make legal advocacy inclusive for everyone.",Active,,Graduate Student Organizations,https://callink.berkeley.edu/organization/gaboardofadvocates,This application requires JavaScript to be enabled.
Bone Health Initiative 💙,"The Bone Health Initiative (BHI) provides clear, accessible education and resources to help students and local communities understand bone health and bone disease. Our mission is to share timely, evidence-based information that supports the development and maintenance of strong bones, while promoting prevention, early detection, and effective treatment of bone diseases. Through projects with elementary and high school students, UC Berkeley peers, parents, and seniors, we strengthen community outreach and awareness across all ages. 📩 Contact us at bonehealthinitiative@gmail.com to learn more or get involved.",Active,,"Service Student Organizations, Undergraduate Organizations, Blue Heart Initiative Category",https://callink.berkeley.edu/organization/bhi,This application requires JavaScript to be enabled.
Bootleg Comedy,"Ever dreamed of being on Saturday Night Live? Well, you’ve come to the right place! Established in 2017, Bootleg Sketch Comedy writes, produces, and performs original comedy sketches - through both live shows and short film productions. As a creative and collaborative ensemble, we generate skits on a weekly basis using improv, lesson plans, and our own inspiration to tackle current events, relatable situations, and comedic tropes. Every semester, we have two weekend shows and produce 2-3 original short films!",Active,,"ASUC Sponsored 2025-26-Student Activity Groups, Performing Arts Student Organizations, Undergraduate Organizations, ABSA-Allocated Hearst Storage",https://callink.berkeley.edu/organization/bootlegcomedy,This application requires JavaScript to be enabled.
Boricuas at Berkeley 💙,"As a student organization, our mission is: 1. To create a space for UC Berkeley students (undergraduate and graduate) from Puerto Rico to connect and share academic, professional and personal experiences in order to promote a spirit of community. 2. To provide a means for fostering dialogue on issues concerning Puerto Rico, such as our status as minorities in the United States, our history, social justice, food sovereignty, politics, science, amongst others. 3. To create a space for the creative expression of Puerto Rican culture, customs and traditions including art, music, literature, amongst others. 4. To create an inclusive environment in which Puerto Rican students can interact with students of other nationalities and share our respective cultures.",Active,,"Graduate Student Organizations, Blue Heart Initiative Category",https://callink.berkeley.edu/organization/boricuas,This application requires JavaScript to be enabled.
Botany at Berkeley,Botany at Berkeley is a club for all plant enthusiasts and those interested in learning about Botany,Active,,"Academic Student Organizations, Undergraduate Organizations, Blue Heart Initiative Category",https://callink.berkeley.edu/organization/botany,This application requires JavaScript to be enabled.
Brain Exercise Initiative at Berkeley 💙,"We are a 501 C3 nonprofit organization that is completely student-run. We work with the Alzheimer's Services of the East Bay to do simple brain exercises with people with Alzheimer's, consisting of writing, math, and trivia questions. Everything we do is based on the research of the Japanese scientist Ryuta Kawashima from Tokyo University. He’s been researching the brain for the entirety of his career and has found that simple brain exercises done with Alzheimer’s patients for just 30 minutes a day, five days a week, can really improve cognitive function and memory by activating the prefrontal cortex. We are operating through Zoom and in person in collaboration with senior homes around the UC Berkeley campus (both Southside and Northside) this year to do brain exercises and build friendships with community members to promote brain health and sustained independence. Application form for the Fall 2024 semester is linked here Link to official BEI website: brainexerciseinitiative.com Supporting research: 1.https://www.tohoku.ac.jp/en/research/research_highlights/research_highlight_22.html 2. https://academic.oup.com/biomedgerontology/article/60/3/380/630607.",Active,,"Service Student Organizations, Undergraduate Organizations, Blue Heart Initiative Category",https://callink.berkeley.edu/organization/brainexerciseinitiative,This application requires JavaScript to be enabled.
BrainTrust,"Through the facilitation of peer support group meetings, a one-on-one buddy volunteer program, and lectures by physicians and researchers, BrainTrust seeks to create a powerful social support network for individuals with brain injury.",Active,,"Service Student Organizations, Undergraduate Organizations",https://callink.berkeley.edu/organization/braintrustatberkeley,This application requires JavaScript to be enabled.
Brazilian Student Association at Berkeley,"BRASA strives to offer abundant resources and dedicated support for current and aspiring students of Berkeley. To foster the Brazilian community at Berkeley, we organize various activities envisioning the promotion of cultural and knowledge exchanges. Our mission is to cultivate connections among the Brazilian students and other members of the community interested in being involved with our culture. To achieve this goal our organization promotes panels, seminars, congresses on political, economic, cultural and social issues in vogue in Brazil, as well as promoting professional development to its members by serving as a bridge to Latin American Companies; People from all nationalities and backgrounds are welcome to participate in our events and join our organization!",Active,,"ASUC Sponsored 2025-26-Student Activity Groups, Cultural & Identity/International Student Organizations, Undergraduate Organizations, ABSA-Allocated Hearst Storage",https://callink.berkeley.edu/organization/brasa,This application requires JavaScript to be enabled.
Brick by Brick at Berkeley 💙,"Brick by Brick at Berkeley is the first official Lego club on campus! We are a growing community of students passionate about Lego and its many applications for creativity, entertainment, education, and much more. We have weekly meetings where we discuss Lego and plan out our future projects. Our ultimate goal is to share the fun and power of Lego with as many people as we can! As a club, we're currently working on multiple main projects:- Educational outreach program for elementary/middle school students- Berkeley-related Lego MOC design/creation- Lego informational presentations- Campus mental health Lego-building sessions- Anything else you suggest!Membership is completely open to anybody interested in joining, and we encourage everyone interested to check out our Linktree for our all important links (https://linktr.ee/bbbatberkeley). If you have any interest in Lego, have ideas you want to try out, or just want to chat, come join us! Brick on!",Active,,"ASUC Sponsored 2025-26-Student Activity Groups, Recreational Student Organizations, ABSA-Allocated Hearst Storage, Blue Heart Initiative Category",https://callink.berkeley.edu/organization/brickbybrick,This application requires JavaScript to be enabled.
Bridge Club 💙,"About The Bridge Club at Berkeley welcomes all students (undergraduate and graduate), faculty, and staff who are interested in the game of bridge. Bridge is a fun and strategic game for four players (two teams of two) using a standard deck of playing cards. We are a teaching club and everyone is welcome, even if you’ve never played bridge before. Our meetings are casual and focus on playing the game socially. We also play in club games and tournaments in the Bay area, and compete in national tournaments against other college bridge clubs. During fall and spring semesters, our weekly casual games on campus (Sunday 1-4pm) focus on teaching, learning, and informal play. We compete in local club games and local and national tournaments, and are several-time Collegiate Bridge Bowl champions.",Active,,"Recreational Student Organizations, Blue Heart Initiative Category",https://callink.berkeley.edu/organization/bridgeclub,This application requires JavaScript to be enabled.
bridges Multicultural Resource Center,"The bridges Multicultural Resource Center at the University of California, Berkeley was established when five student-run and student-initiated organizations came together to form a collective to meet the needs of underrepresented students of color after the passing of Proposition 209 in 1996. We strive to recruit underrepresented students of color into higher education at all levels, and are committed to providing resources to retain these students. ​Through multicultural collaboration, the bridges Multicultural Resource Center seeks to: -Empower underrepresented students of color to pursue opportunities for post-secondary education -Provide support for newly admitted first year, transfer, as well as continuing and re-entry students of color -Increase cross-cultural dialogue and solidarity, cultural awareness, and political mobilization -Acquire the financial, institutional, and physical resources to facilitate the work of member organizations If you'd like to learn more and connect, visit our Instagram at http://www.instagram.com/bridgesmrc",Active,,"RRC - Recruitment & Retention Center, Undergraduate Organizations",https://callink.berkeley.edu/organization/bridgesmrc,This application requires JavaScript to be enabled.
BridgeUSA at Berkeley 💙,"The United States’ political climate needs drastic change. Politics has been rendered easy and dualistic, making blind-partisanship not only permissible, but the principal mode of political practice. It has become acceptable to immerse oneself in echo-chambers of like-mindedness, to label and blindly dismiss ideological opposites, and to violently rebuke instead of constructively disagreeing. There is no productive way forward so long as this persists. BridgeUSA wants to move the conversation forward, by allowing it to happen in the home of academic progress and innovation; the college campus. If we wish to create a better national sphere of politics, we need to start by creating better collegiate political spheres open to BridgeUSA’s guiding principles of responsible discourse, true diversity of ideas, and the creation of listening spaces. Our chapter will be at the forefront of this movement to fix national governance, by starting in the spaces where they learn, live, and grow into tomorrow’s leaders. We are recruiting for the fall semester and are excited to meet you! Please don't hesitate to contact us if you have any questions.",Active,,"ASUC Sponsored 2025-26-Student Activity Groups, Political & Advocacy Student Organizations, Undergraduate Organizations, ABSA-Allocated Hearst Storage, Blue Heart Initiative Category",https://callink.berkeley.edu/organization/bridgeusa,This application requires JavaScript to be enabled.
Brighter Smiles Initiative,"With our mission to provide oral health supplies to underserved communities, Brighter Smiles Initiative aims to bridge disparities in oral healthcare across underserved communities in the Bay Area. Brighter Smiles Initiative (BSI) is a nonprofit organization founded by Rachael and Diba, two passionate pre-dental students from UC Berkeley. Committed to improving oral health equity, BSI aims to address disparities in dental care by providing essential oral health supplies to underserved communities. Our mission is to bring brighter, healthier smiles to those who need it most. Starting Spring 2025, BSI will also become an official club at UC Berkeley, broadening our impact and fostering a greater community of student volunteers dedicated to making a positive change. We’re here to help bring brighter smiles and better oral health to everyone. Therefore, if you, or a community you know, need these supplies, please reach out to us. Also, you can support our philanthropic efforts by donating to us in order to support our care packages filled with toothbrushes, toothpaste, mouthwash, and floss that we deliver to communities in need. With your help, we can continue to enhance the quality of life for countless individuals through better oral health. If you’re interested in learning more about our organization, check out our website at https://brightersmilesinitiative.com/. For updates and more information, you can also check out our Instagram page @brightersmilesinitiative. Together we can create healthier, “Brighter Smiles!”",Active,,"ASUC Sponsored 2025-26-Student Initiated Service Groups, Academic Student Organizations, Undergraduate Organizations",https://callink.berkeley.edu/organization/brightersmilesinitiative,This application requires JavaScript to be enabled.
Brown Issues 💙,"Brown Issues focuses on organizing the next generation of Brown leaders. This can only be accomplished through civic engagement, social and emotional health support, and narrative change. Brown Issues understands that certain narratives about Brown folks continue to negatively impact our communities; therefore, we challenge the dominant discourse that erodes our communities. Thus, increasing the focus on community issues rather than mundane rhetoric that continue to divide and affect marginalized communities.",Active,,"Service Student Organizations, Undergraduate Organizations, Blue Heart Initiative Category",https://callink.berkeley.edu/organization/brownissues,This application requires JavaScript to be enabled.
BUILD Literacy Program,"BUILD which stands for Berkeley United in Literacy Development is one of the largest reading programs in the East Bay, with 215 UC Berkeley student mentors providing one-to-one literacy support to 850 youth at 17 locations in Oakland and Berkeley. Each mentor is matched with 3 children with whom they work individually in 30-45 minute after-school sessions twice a week. Mentors work with the same children for at least one semester, and sometimes for years. In addition, all mentors attend an orientation, 3 trainings per semester, and weekly meetings with their mentor team. BUILD runs in fall, spring, and summer.",Active,,"ASUC Sponsored 2025-26-Student Initiated Service Groups, Service Student Organizations, Undergraduate Organizations",https://callink.berkeley.edu/organization/build,This application requires JavaScript to be enabled.
Burmese Students Association at Berkeley,"Burmese Association at Berkeley (BURSA) is dedicated to showcasing Burma's culture and traditions at UC Berkeley and serves as a support network for students from Burma, Burma-affiliated, and general student body interested in Burmese culture and topics. (Formerly known as Burma Association at Berkeley)",Active,,"Cultural & Identity/International Student Organizations, Undergraduate Organizations",https://callink.berkeley.edu/organization/burmesestudentsassociationatberkeley,This application requires JavaScript to be enabled.
Business and Film Association,,Active,,"Media & Publication Student Organizations, Undergraduate Organizations",https://callink.berkeley.edu/organization/businessandfilmassociation,This application requires JavaScript to be enabled.
